SEASON,TEAM,PLAYOFF_RESULT,LOGISTIC_REGRESSION_PRED,RANDOM_FOREST_PRED,MLP_BASELINE_PRED,ATTENTION_MODEL_PRED
2003-04,ATL,0,0,0,0,0
2003-04,BOS,1,1,0,0,1
2003-04,CHI,0,0,0,0,0
2003-04,CLE,0,1,0,0,0
2003-04,DAL,1,2,2,2,1
2003-04,DEN,1,3,1,1,1
2003-04,DET,5,2,1,2,3
2003-04,GSW,0,0,0,1,0
2003-04,HOU,1,1,1,1,3
2003-04,IND,3,2,1,2,3
2003-04,LAC,0,0,0,0,0
2003-04,LAL,4,1,1,1,1
2003-04,MEM,1,1,1,1,1
2003-04,MIA,1,2,0,0,0
2003-04,MIL,2,3,1,1,1
2003-04,MIN,3,2,1,3,3
2003-04,BKN,2,3,1,2,1
2003-04,NOP,1,2,1,1,1
2003-04,NYK,1,1,1,1,1
2003-04,ORL,0,0,0,0,0
2003-04,PHI,0,3,0,1,1
2003-04,PHX,0,0,0,0,0
2003-04,POR,0,0,0,0,0
2003-04,SAC,2,2,2,5,2
2003-04,SAS,2,3,1,1,1
2003-04,OKC,0,0,0,1,0
2003-04,TOR,0,1,1,1,1
2003-04,UTA,0,0,0,0,0
2003-04,WAS,0,0,0,0,0
2004-05,ATL,0,0,0,0,0
2004-05,BOS,1,5,1,1,1
2004-05,CHA,0,0,0,0,0
2004-05,CHI,1,3,1,0,1
2004-05,CLE,0,4,1,2,3
2004-05,DAL,2,5,1,1,2
2004-05,DEN,1,0,0,0,0
2004-05,DET,4,2,1,3,3
2004-05,GSW,0,0,0,0,0
2004-05,HOU,1,4,1,1,1
2004-05,IND,2,2,0,1,1
2004-05,LAC,0,0,0,2,0
2004-05,LAL,0,3,1,2,1
2004-05,MEM,1,1,1,1,1
2004-05,MIA,3,5,2,2,5
2004-05,MIL,0,0,0,0,0
2004-05,MIN,0,3,1,1,1
2004-05,BKN,1,1,0,2,0
2004-05,NOP,0,0,0,0,0
2004-05,NYK,0,0,0,0,0
2004-05,ORL,0,1,1,1,1
2004-05,PHI,1,2,0,1,1
2004-05,PHX,3,4,2,2,1
2004-05,POR,0,0,0,1,0
2004-05,SAC,1,2,1,2,2
2004-05,SAS,5,5,2,2,4
2004-05,OKC,2,1,1,1,3
2004-05,TOR,0,0,0,0,0
2004-05,UTA,0,0,0,0,0
2004-05,WAS,2,3,1,2,2
2005-06,ATL,0,0,0,0,0
